ts,backend,in_flight,free_slots,total_slots,healthy,queue_depth,queue_oldest_age_s,throttled_total,circuit_open,llama_busy
2026-06-02T18:42:44.765858+00:00,llama-rerank,0,4,4,0,0,0,0,0,-1
2026-06-02T18:42:44.765858+00:00,llama-embed,0,4,4,0,0,0,0,0,-1
2026-06-02T18:42:44.765858+00:00,llama-text,0,2,2,0,0,0,0,0,-1
2026-06-02T18:42:47.771138+00:00,llama-rerank,0,4,4,0,0,0,0,0,-1
2026-06-02T18:42:47.771138+00:00,llama-embed,0,4,4,0,0,0,0,0,-1
2026-06-02T18:42:47.771138+00:00,llama-text,0,2,2,0,0,0,0,0,-1
2026-06-02T18:42:50.781949+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:50.781949+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:50.781949+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:42:53.785333+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:53.785333+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:53.785333+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:42:56.796535+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:56.796535+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:56.796535+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:42:59.799989+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:59.799989+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:42:59.799989+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:02.805078+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:02.805078+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:02.805078+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:05.808177+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:05.808177+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:05.808177+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:08.812744+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:08.812744+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T18:43:08.812744+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T18:43:11.817066+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
